Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,5.977594019503435,67298,1378276.559842169,20289.53,22.5,170601,302962.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,760144,2138279.0,20669.91,26.0,254182,586256.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,10.0,669174,1664419.0,22469.59,14.7,169138,687170.0,0.0,1.0,1,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,8.0,220814,1378276.559842169,3108.4,36.2,102372,333894.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,334026,807728.0,10164.05,34.4,288857,1600346.0,0.0,0.0,0,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,65362,987829.0,17204.69,23.4,43605,1097382.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,266002,1244386.0,16488.2,13.0,334875,685080.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,259072,1277161.0,10164.24,15.4,31882,392722.0,0.0,0.0,0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,5.0,259116,839192.0,8391.92,21.4,104101,183458.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,675774,1848149.0,48975.73,26.6,154774,439252.0,2.0,0.0,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,312246,1238097.0,3786.51,15.6,139650,326678.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,112178,755668.0,10888.14,15.3,90212,351714.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,2.0,515746,2319900.0,31512.07,16.2,352887,565158.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,312246,1712565.0,10560.77,11.8,206796,636834.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,530376,1920520.0,33449.12,11.0,206492,302280.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,312246,855437.0,10193.88,13.8,21603,609862.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.977594019503435,189156,845614.0,5940.35,22.5,345420,3149234.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,10.0,667656,1378276.559842169,16087.49,19.1,134349,378488.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,2.0,324258,1120164.0,31551.21,11.5,121429,220374.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,87868,1024366.0,4532.83,14.2,176681,285714.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,10.0,259094,1378276.559842169,28627.68,20.8,1451429,1791680.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,129074,947492.0,20923.75,22.6,341183,622138.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,1.0,385308,1607096.0,19820.61,17.4,280497,332794.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,246532,1612264.0,19481.27,14.3,94088,178002.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,10.0,312246,1304920.0,23042.63,29.0,238963,412984.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,621412,1878378.0,40385.26,27.4,456950,610258.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,198924,1378276.559842169,8752.35,9.9,228874,342408.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,65890,758708.0,9230.96,23.3,154432,318186.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,352660,1522888.0,42260.18,18.5,320169,698148.0,0.0,0.0,1,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,91124,1630352.0,40758.8,28.6,894691,1117534.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,6.0,312246,1161090.0,19061.18,16.2,331930,576246.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,312246,1603030.0,27518.46,17.4,360335,617188.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1212675.0,16724.75,15.8,489250,597564.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,380732,2514460.0,17915.48,11.3,106039,823988.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1.0,665214,1378276.559842169,42130.22,32.0,686375,2337522.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,44132,1052163.0,9145.08,16.3,32357,148104.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1,5.977594019503435,408342,1378276.559842169,15253.01,16.0,287128,551342.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,904229.0,15221.28,19.7,112613,245102.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,394262,757074.0,23343.21,33.2,629071,922020.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,3.0,671814,1992036.0,20086.23,16.9,367878,548944.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,345730,1378276.559842169,21367.78,18.6,332519,1152734.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,212454,1146042.0,18403.4,15.6,345876,422906.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,672505.0,12329.29,20.9,296609,346214.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,110990,1378276.559842169,60382.76,15.4,1144351,1555224.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,523094,3931271.0,48485.53,31.1,392198,666842.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,312246,1883413.0,36412.74,16.9,624454,1490808.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,769384,1378276.559842169,69413.27,22.8,2240594,9167356.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,8.0,352132,1254494.0,8290.08,12.0,322107,552530.0,0.0,0.0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,224048,2709020.0,12484.14,17.6,633422,912230.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,155716,710809.0,8884.97,11.4,53846,769758.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1.0,83864,564414.0,11711.6,11.9,18639,107932.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,628474,1235741.0,26568.46,26.5,252871,603702.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,88880,997785.0,10809.29,15.8,221692,1492458.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,10.0,530596,1260137.0,6510.73,19.2,323665,457578.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,544280,1786228.0,9139.38,33.8,223915,294624.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,226402,1154554.0,16644.76,22.0,178448,260898.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,3.0,237864,951045.0,9890.83,14.7,0,0.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.0,212762,1091018.0,23093.17,14.2,564167,838574.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,219802,1301842.0,19364.99,13.0,217284,516604.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,195932,752096.0,10905.43,10.1,347054,496122.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,165506,1378276.559842169,4571.97,9.5,118028,167706.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,1068237.0,15222.42,28.2,212762,559900.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,80014,1698657.0,22365.66,29.6,250515,796906.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,5.0,300696,520334.0,5680.24,29.1,224846,290246.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,22396,1741122.0,27567.86,32.1,377036,685344.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1,5.977594019503435,135036,583110.0,8989.66,12.0,108984,211728.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0,4.0,306702,1378276.559842169,20355.84,23.5,341449,653488.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,267674,1778077.0,22966.82,17.9,406087,484264.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,2.0,312246,858344.0,23675.71,18.0,185136,278388.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,212850,1219192.0,15646.31,16.0,153254,1792538.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,222750,1378276.559842169,8656.97,15.0,297312,492492.0,0.0,0.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,312246,1365150.0,32763.79,17.0,628330,954800.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,330132,1615646.0,33120.8,15.3,326895,719598.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,333432,1378276.559842169,15094.17,14.9,327674,615912.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,448272,1258218.0,18558.63,15.3,481859,728376.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,649242,1355042.0,14905.5,12.5,102847,372174.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,387178,1378276.559842169,15079.35,15.2,110960,453970.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,369842,1671696.0,22150.01,22.7,177688,370040.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,495902,1378276.559842169,48181.91,18.4,212819,3375614.0,0.0,0.0,0,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,537636,1378276.559842169,38027.17,19.5,540721,897006.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,765468,1378276.559842169,27828.16,12.4,236056,818356.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,325358,899137.0,22703.29,35.6,170145,336182.0,0.0,0.0,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,312246,673455.0,15433.13,26.2,183122,265034.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,3116836.0,50622.46,21.0,710904,919710.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,301686,2326322.0,46526.25,23.4,82137,144320.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,514096,1378276.559842169,25923.41,21.0,582293,807466.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,263296,757948.0,7895.26,11.8,184034,331386.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,262834,2085193.0,14526.83,11.0,160303,335632.0,0.0,0.0,0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,7.0,238392,1149120.0,17772.98,21.1,393129,972664.0,0.0,0.0,0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4.0,66462,1320177.0,22883.03,12.6,136610,461164.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,394372,1378276.559842169,32038.75,14.6,234612,461208.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,275396,1046463.0,17789.89,11.7,187948,299750.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,342540,1378276.559842169,5778.09,33.3,391913,851400.0,0.0,0.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,409442,930525.0,20006.24,16.5,409507,1335664.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,112574,1011028.0,9520.52,11.4,45885,136224.0,0.0,1.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,666336,2244337.0,37218.72,21.0,456380,729894.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,3.0,263560,1327739.0,20248.11,18.0,46740,470580.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,151338,1456369.0,2706.36,16.0,49172,194348.0,1.0,2.0,3,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,670978,1159532.0,21644.61,19.0,612332,1330230.0,0.0,0.0,0,27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,250976,727263.0,11333.31,16.3,206986,343354.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,287254,1310582.0,17911.3,13.0,99408,311960.0,0.0,1.0,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,185702,567720.0,4352.52,8.7,160626,260854.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,368786,907839.0,18837.55,11.1,88255,438526.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,560560,2130128.0,17928.59,42.5,253004,396946.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,312246,801116.0,12283.69,9.2,243371,406626.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,215930,1378276.559842169,22815.01,15.6,279566,492690.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,66374,1708461.0,35735.2,27.2,530537,689458.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,3.0,269258,1065805.0,7576.06,10.3,167770,855800.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,7.0,174460,1448807.0,11711.03,26.7,110067,362076.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,5.977594019503435,344696,670054.0,6030.41,8.0,0,0.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,312246,2404222.0,23641.51,17.2,238564,1000802.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,220440,2474940.0,31968.07,15.6,32680,150194.0,0.0,1.0,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,773476,1982536.0,47911.35,23.1,672581,1023374.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,468754,3005971.0,7464.91,12.0,258704,471746.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,589534,1378276.559842169,30154.52,18.1,151278,200200.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,156794,967290.0,7988.36,5.4,89547,264528.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,183282,1378276.559842169,19283.86,12.0,246620,543928.0,0.0,0.0,0,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,544896,1882330.0,36391.65,15.0,157681,361548.0,0.0,0.0,2,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,219560,1061872.0,16724.56,10.5,119320,392524.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,2.0,281930,762356.0,12515.49,11.8,246031,527560.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,265496,487958.0,4127.18,46.0,153102,252164.0,0.0,1.0,1,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,761156,2911142.0,51915.22,18.8,1632423,2392654.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,223234,2120723.0,11151.48,25.7,145388,914892.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,755150,1490664.0,24720.33,25.8,949924,1964138.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,764902.0,11065.6,17.7,243200,771496.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,596222,1612093.0,7953.02,15.3,453226,634568.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,134662,875957.0,17883.94,37.8,267824,326766.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,337172,1378276.559842169,18004.97,19.5,183407,667832.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,441496,1906460.0,17158.14,23.2,566542,2466156.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,111738,965010.0,23160.24,18.1,80997,134178.0,0.0,1.0,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,263582,948480.0,7627.36,28.1,232446,331474.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,266244,1378276.559842169,14490.92,18.6,207005,394856.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,144342,601084.0,9717.55,16.0,130283,247302.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
